0,5.2,29.6,0,8.5
0,6.9,29.8,0,9
0,6.6,29.3,1.5,8.5
0,8.7,28,257,8.5
0,7.6,27.8,23,7
0,6,29,0,6.5
0,4.4,29.2,0,10
0,4.3,29.2,0,12
0,14,27.8,171,12.5
0,10,28.6,7,9.5
0,5.8,28.5,3,9
0,5.4,29.1,0,7.5
0,4.8,29,0,10
0,5.2,28.9,1,9.5
0,6.8,29.2,9.5,8.5
0,6.2,29.6,0,9
0,5.6,29.3,4,9
0,4.4,29,1,8.5
0,4.4,29.1,2,10
0,5.3,27.9,30,7
0,4.9,28.1,11.5,8
0,5,28.6,1.5,8.5
0,4.4,29.6,0,9
0,3.3,29.6,0,10
0,2.1,29.2,0,10
0,2.2,29.8,0,9
0,2.7,29.8,0,9
0,3,30,0,10
0,3.8,30.4,0,7
0,3.3,30.6,0,5.5
0,3.9,30.8,0,5.5
0,2.5,30,2,8
0,5.1,31.1,0,7
0,5.3,30.5,0,8.5
0,3.7,30.3,0,9.5
0,2.9,29.9,0,9.5
0,2.9,30,0,11
0,2.5,30.1,0,12
0,3.4,30.1,0,9
0,4.5,30.4,1,9
0,6.1,30.3,3,9
0,6.3,28.7,59,7.5
0,4.1,29,1,8
0,2.7,29.5,2.5,9
0,5.7,27.4,84,9
0,5.6,26.7,137,9
0,8.8,27.6,41.5,7.5
0,7.2,26.4,69.5,9
0,5.6,28.6,2.5,10
0,3.2,29.2,0,12.5
0,3.1,29.6,0,14
0,5.8,29.8,0.5,9
0,8.7,29.5,1,9
0,9.5,29.8,0,9
0,7.7,29.3,0.5,9
0,10.2,28.3,5,8.5
0,9.4,27.8,9,9
0,5.6,27.7,7,8
0,6.5,28.8,0.5,8
0,3.7,28.7,1.5,9
0,2,28.8,0,9
0,1.7,28.8,4.5,10
0,1.9,28.4,21,13
0,3.2,29,0,14
0,4.6,29.6,0,11.5
0,2.5,29.3,4,9.5
0,2.7,29.4,7,9
0,2.4,29.3,0,9
0,2.9,29.6,0,8.5
0,3.4,27.7,30,8.5
0,4.7,27.1,47.5,8
0,3.7,28.1,2.5,7
0,4.2,28.9,1.5,8
0,4.6,29.2,0,10.5
0,6.8,29.6,0,12
0,8.5,29.9,0.5,13
0,7.2,29.6,6.5,11.5
0,4.5,29.8,0,10
0,3.7,29.6,0,10
0,3.7,29.2,0,8.5
0,3.2,29.2,2.5,9
0,2.6,29.1,14,10
0,2,28.4,8,10.5
0,2.2,28.6,0,10
0,4.8,28.4,7,9
0,7.7,27.8,7,10
0,7.1,27.9,5.5,9
0,8,28.1,16,10
0,12.8,27.6,31.5,10.5
0,14.2,26.1,44,11.5
0,6.5,26.1,0,11
0,4.5,26.2,0,10.5
0,5.9,25.6,0,8
0,7.5,25,3.5,9
0,13.5,25.3,33,12.5
0,8.5,25.3,3.5,11
0,4.7,26.3,77.5,11.5
0,4.9,27,0,10.5
0,4.7,26.4,0.5,9
0,3.3,25.8,0,11
0,4.2,25.9,7,11
0,6.5,24,2,8
0,6.8,22.2,19,9
0,6.4,23.5,3,8.5
0,5.8,24.8,1.5,7.5
0,4.4,25.8,14,7
0,2.5,25.7,11.5,9
0,3.4,23.8,49.5,7
0,6.1,24.6,2.5,7
0,5.3,24,0,7
0,4.1,24.1,0,7.5
0,2.5,23.4,0.5,7.5
0,2.8,24.4,0,8
0,2.1,25.3,0,9.5
0,3.3,25.3,1.5,7
0,4.2,25.2,0,8.5
0,2.2,24.9,0.5,10
0,7.1,24,0.5,8
0,6.6,22.4,0,10.5
0,7.1,23.4,0,11.5
0,7.7,24,2.5,10.5
0,8.6,22.1,17,8.5
0,9,22.4,0.5,8
0,7.7,23.7,17.5,8
0,4.6,25.7,6.5,9
0,4.2,26,0,8
0,4.9,25.5,0,7.5
0,5.6,25.7,0,7
0,4,25.6,0,8.5
0,3.1,25.3,0,7
0,3.4,25.5,0,7.5
0,4.9,25.3,3,8
0,3.7,24.9,5,7
0,2.5,24.9,0,9
0,4.6,23.7,0,7.5
0,4.7,22.4,0,9
0,2.7,23.1,0,10
0,2.2,24,0,11.5
0,3.4,23.1,45,9
0,3.2,24.3,0,9
0,4.4,23.4,6.5,8
0,6.1,23.3,0,7
0,3.4,24.5,0,7.5
0,6.3,22.8,0.5,8
0,7.3,22.3,0,9
0,6.3,23.2,0,8.5
0,6,24.2,0,9.5
0,2.8,24.1,0,10
0,4.3,23.2,0,10.5
0,3.2,22.8,0,8
0,3.8,22.3,0,8.5
0,4.6,23.2,0,6.5
0,4.9,23.8,0,9
0,5.7,24.6,0,9
0,3,25.4,0,9
0,2,25.8,2.5,9
0,5.6,23.8,7.5,7.5
0,2.3,25.5,1,9
0,6.7,22.9,1,8.5
0,7.2,21.1,13,9.5
0,8.1,20.9,34,9
0,8.5,23,17.5,9
0,6.1,23.9,2,9.5
0,6.4,20,0.5,10
0,5.2,19.9,1,9
0,7.2,20.8,0.5,7.5
0,6.7,21.9,0,7
0,4.2,22.3,2,7.5
0,5.4,18.5,0.5,9
0,3.7,17.9,0,8
0,4,20.2,0,8
0,2.8,23.1,0,8.5
0,3.7,23.9,0,9
0,3.7,25,0,9.5
0,5.6,23.8,0.5,8.5
0,7.1,20.6,6,9
0,7.1,22.7,9.5,9
0,5.2,24.1,39.5,8
0,7.2,22.5,0,8.5
0,8,17.9,0.5,10
0,6.2,16,2,9.5
0,6.1,17.3,7.5,9
0,5.4,19.3,3.5,9
