0,5.5,26.5,228.5,8.5
0,4.9,26.9,18,7
0,4.7,28.2,0,6.5
0,2.9,28.2,0,10
0,5,28.1,0,12
0,13.3,26.8,134,12.5
0,6.7,27.6,14,9.5
0,5.1,27.9,0,9
0,4,27.4,0,7.5
0,4.1,27.2,2,10
0,5.1,27.6,0,9.5
0,6.1,28.4,0,8.5
0,4.7,28.6,0,9
0,5.3,28.3,1,9
0,5.4,28.1,1,8.5
0,5.6,28.3,6.5,10
0,5.3,28.5,8.5,7
0,5.6,28.3,23.5,8
0,4.7,27.5,11,8.5
0,2.7,28.7,0,9
0,2.1,28.4,0,10
0,2.5,29,2.5,10
0,3.1,29.5,0,9
0,2.8,29.3,0,9
0,2.7,29.4,0,10
0,3.5,29.6,0,7
0,3.8,29.8,0,5.5
0,4.2,28.2,9.5,5.5
0,4.2,29.1,0,8
0,3.3,29.5,0,7
0,3.1,28.5,20.5,8.5
0,2.8,29,0,9.5
0,3,29,0,9.5
0,3.2,29.2,0,11
0,2.6,29.2,3,12
0,3.3,29.6,0,9
0,4.6,29.8,0.5,9
0,6,29.2,22,9
0,4.7,27.4,214,7.5
0,3.6,27.8,46,8
0,2.5,28,1,9
0,5,26.7,78.5,9
0,5.5,26.3,8.5,9
0,5.8,26.7,10,7.5
0,4,27.3,6.5,9
0,3.3,28.1,1.5,10
0,2.2,28,1,12.5
0,2.7,28.8,0.5,14
0,4.6,29.3,0.5,9
0,5.6,29.3,0,9
0,5.8,29,2,9
0,3.5,27.2,49.5,9
0,5.8,27.4,11.5,8.5
0,5.4,27.8,1,9
0,2.8,26.3,54,8
0,2.9,27.4,3,8
0,1.8,27.1,43.5,9
0,1.8,27.5,13,9
0,1.6,27.7,0.5,10
0,2,28.1,0,13
0,2.9,28.7,0,14
0,4.5,28.9,0,11.5
0,2.6,28.6,0,9.5
0,2.4,28.5,3,9
0,2,27.8,2,9
0,2.4,28.5,9.5,8.5
0,2.7,27.7,22.5,8.5
0,2.9,27.6,0,8
0,2.5,27.1,11,7
0,3.3,28.2,1,8
0,4.1,28.4,0,10.5
0,5.8,28.9,1,12
0,6.1,28.7,1.5,13
0,4.8,28.7,0,11.5
0,3,28.7,0,10
0,3.7,28.5,0,10
0,3.4,28.4,0,8.5
0,2.2,27.9,11,9
0,2.3,28.4,0,10
0,1.6,27.5,21,10.5
0,2.3,28.3,0,10
0,5.2,28.2,0,9
0,8.5,28,6.5,10
0,7.3,28,5,9
0,9.6,28.6,0,10
0,12.6,27.6,49,10.5
0,14.1,26.3,97,11.5
0,6.4,26.3,0,11
0,4.9,26.1,0,10.5
0,6.6,25.5,0,8
0,9.2,25,0,9
0,12,25.1,84,12.5
0,8,24.7,17,11
0,3.2,25.3,1,11.5
0,3.9,25.7,0,10.5
0,4.3,25.3,0,9
0,3.5,25.1,0,11
0,4.8,25.6,0,11
0,7.3,24.2,4,8
0,7.6,21.8,10,9
0,6.3,22.3,3.5,8.5
0,4.7,23.8,6,7.5
0,3.7,24.6,17.5,7
0,2.2,24.9,16.5,9
0,2.9,23.4,30.5,7
0,6.6,24.2,0.5,7
0,6.2,23.7,0,7
0,4.4,23.5,0,7.5
0,3.5,23.4,0,7.5
0,2.2,24.4,0,8
0,1.7,24.7,0,9.5
0,3.4,25,0,7
0,4.7,24.6,0,8.5
0,2.3,24.3,0,10
0,7.5,23.4,2,8
0,7.7,22.3,0,10.5
0,7.6,23,0,11.5
0,7.7,23.9,4,10.5
0,8.2,22,17,8.5
0,8.4,22.4,0.5,8
0,7,23.5,29,8
0,4.3,23.9,16.5,9
0,3.3,25.1,0,8
0,5.3,25,0,7.5
0,4.9,24.9,0,7
0,2.9,24.8,0,8.5
0,2.3,24.5,0,7
0,3.1,24.4,0,7.5
0,4.9,24.8,0,8
0,3.5,24.4,12,7
0,1.5,23.6,0,9
0,4.4,22.8,0.5,7.5
0,4.6,22.1,0,9
0,1.9,22.8,0,10
0,1.5,23.4,0,11.5
0,3.8,23.3,13,9
0,2.5,23.7,0.5,9
0,4.9,23.5,0.5,8
0,5.8,22.7,0,7
0,2.9,23.7,0,7.5
0,6.6,22.7,0,8
0,6.9,21.6,0,9
0,5.3,22.4,0,8.5
0,4.2,22.9,0,9.5
0,2.5,23.4,0,10
0,4.4,23.2,0,10.5
0,4.3,22.8,0,8
0,4.5,22.2,0,8.5
0,4.6,22.6,0,6.5
0,3.9,22.3,13.5,9
0,3.5,23.3,1,9
0,2.5,23.9,20.5,9
0,2,25.2,22,9
0,5.9,23.6,0.5,7.5
0,3.1,25.3,0,9
0,7.3,22.6,6,8.5
0,8,20.7,12,9.5
0,8.5,20.6,14,9
0,8.2,21.9,49,9
0,5.6,23.3,7,9.5
0,7,20.1,0,10
0,4.9,19.4,3,9
0,7,20.3,0.5,7.5
0,5.8,20.8,0,7
0,3.7,21.5,2.5,7.5
0,6.3,18.5,0,9
0,4.2,18.1,0,8
0,2.7,19.2,0,8
0,2.1,21.9,0,8.5
0,2.5,22.9,0.5,9
0,2.7,23.6,0,9.5
0,5.3,23.1,0,8.5
0,7.6,20.7,1.5,9
0,5.5,22,3.5,9
0,4.4,23.1,66.5,8
0,7.2,21.6,2,8.5
0,8.6,17.6,5,10
0,7,15.9,2,9.5
0,6.6,17,5.5,9
0,5.6,19.2,6.5,9
